DEVICE_ID,y_true,y_pred
9be71419-16eb-4c8c-aaeb-5529e6d43880,0.0,194.32118
9bec5816-f507-473e-b664-2054382dcbcd,-9.0,195.94128
9bf2882c-35bf-4261-bc13-ac91e01eb2f3,4.6,197.35976
9bf4bbb8-08b6-492c-b6d7-316a8f4fb5f0,86.8,262.1319
9bfc6b1f-6bc7-4fe3-9d61-bc9428724848,-0.6,189.42575
9c153add-2aeb-4674-9c66-5e266fa4ded9,0.0094875,189.95497
9c1a2b7f-fc48-465d-86eb-04db647e31cf,-0.8,191.16388
9c20fe86-5ea7-4c0c-bf8c-41d5e0c04fff,-0.06,189.83696
9c59408e-a269-46ce-9f3c-2ee9afefca33,-2.0,189.55798
9c724bfc-cdb9-4984-ba1c-c9866be95a23,2.6,200.05417
9c904916-0a68-4c25-88cf-5ae1e0b1c669,1.0,192.40587
9c960e91-c6b4-46f3-b777-612fcde21ce3,2.9,190.74625
9c9edc81-836c-4aa2-9f75-15706143b421,0.8,193.9615
9ca44e25-a8cb-474c-adad-aa6ee61bd8f4,5.0,203.5928
9ca58fc6-bc6e-4ddf-b32d-eafce2c26d88,0.5,191.62677
9caa2ee2-421a-4d5c-acf3-811ce31d0bca,20.76,218.47487
9cae00be-24ab-4f31-b7b3-8a29b8d7ccda,10.739017,195.30078
9cb28ba4-232c-4b74-9b1f-44488acfb22a,2.0,199.2938
9cc47e59-f4a7-4a42-990c-e298b32ca3f6,65.0,301.32074
9ccaa528-b9d7-4a70-9312-497bb06785ff,42.0,245.63339
9cdf8d0b-dc2b-4315-962f-1275c4363328,5.0,193.79878
9cdfdb64-bef3-43f9-b78b-33947c3e5f08,-4.56,186.0988
9cedc24b-db38-415f-89ca-29757cd191db,3.6,199.94278
9d0ae020-0c53-403e-9fda-bfb357388d6f,780.97,844.5594
9d2bb37d-d3f5-46c6-8822-bd9d4fbac549,2.1,195.44144
9d2ccbf2-c275-47ed-a7ac-87d79c202cd8,20.362623,212.67935
9d5eea59-97d4-4313-b56b-cb633c935b1f,-19.0,170.38644
9d80c0b8-2504-4900-84c5-512571a2f726,12.38,209.51346
9d832f52-c5cc-4577-a893-d163bd6530f2,0.0,189.48172
9d8c8e5d-428b-4800-9ba1-c58188ce23fd,0.0,189.99446
9d9b11a9-5090-44f7-9567-2601867bdf4c,7.0736368,199.68579
9d9b157c-84c2-452a-9051-3426a653bfda,-203.0,-45.89528
9da5d0a2-5511-4b52-91db-8a1bb6c6ef78,-0.5,189.69894
9dcbf28b-b6c0-4758-87eb-e896dd280317,-2.4,188.17131
9dd8b2a0-6c37-4260-8b1a-a4043475cc14,-9.1,182.06818
9df409f5-b7f8-41d4-89cd-eb86d3f83375,-0.5,189.77455
9e0d23ad-e8a2-4668-a159-bf88c265f63c,-1.1,188.92828
9e2b921c-e7fe-4073-bc81-9a4c21c72fa7,-0.6,191.55986
9e49c16a-c747-4f10-ac79-0468c0984ead,1.7,192.02574
9e5316e6-d7db-4909-aaa8-7ceb8e8ed541,12.75,218.36537
9e5d747e-e71d-4463-9c6d-e397d2ef9119,-1.5,188.7748
9e71fc8f-c4ff-4f8e-a07a-09fbde15526e,0.28,199.94043
9e7406b2-d653-401b-b2fb-ba2c0ae80945,499.0,558.74945
9e7e8676-2aa8-4d8b-a72f-33c9c4be7ff1,-0.9,189.8609
9e82acaa-954f-4c26-b9c6-747202deda3b,2.6,195.98288
9e850cdd-b099-4180-a2af-1e383f67f0e9,6.0,202.80048
9e8db76e-57c0-495c-b9f2-fc7336716e63,1.54,194.09103
9ea7e6a4-97f9-43cb-bc68-729a7b4b71fb,-0.6,189.45953
9ed85d33-5a30-4ab7-aa36-af5f73895818,210.2008513,344.98254
9ee4fbbb-ea4f-4913-b28a-395f6d5044fa,-0.775551,189.86441
9ee63407-e22b-4922-9c93-c2073c95f113,-7.8162366,188.68394
9eed56d1-6073-445c-97f8-eac747acfd68,387.2,416.82224
9eedcb23-d359-45a4-9ce4-96ba3d0ddb48,9.6,207.05597
9eee2ee3-9f72-4e17-8ac6-0e31981d7356,53.49,241.20972
9f0536a5-8e10-4b2d-897b-6020f4a28180,0.6,197.19322
9f1655ed-3bb3-409c-859d-22de45bc602c,15.0,205.87814
9f1ea703-15a9-4cbb-9b93-3bf420de809e,-0.9,189.1241
9f240b9d-665e-4bfc-b2d7-cf866fb295a3,0.0031044,189.89055
9f2be2b6-6573-4b0b-90a9-3fc222d91f9b,0.0,191.29959
9f370443-658d-480f-a7d5-364c2eed2eac,-1.5,188.7133
9f4c8beb-e3c0-43ba-810f-a79776682f24,58.0,232.13434
9f60c865-15e3-43eb-b96e-92e22208dc88,-19.0,171.46747
9f6f41e2-507d-4ec7-80b8-1bd1ad37e9f7,-7.3,188.1989
9f7247fa-1e41-4601-8499-0f2db0a896ad,0.0,189.505
9f9fb685-617c-462a-9ce0-8a549cbd864a,6.4,204.52472
9fa96bb4-da72-4742-bcc9-1ae89ab2be0f,21.0,216.44171
9fbf8e7d-ef26-4e8e-a5f8-29f1ec554d00,0.0460428,188.84062
9fc2b79a-ae43-4c30-a37b-f11c9af99046,-0.5,189.44444
9fcdcda0-412d-4895-8c5c-2d4958b77495,2.8,199.46648
9fd26eb9-b3a7-4698-94b9-cbac267c315f,-13.1,177.69547
9fdab433-ec14-4aca-93fd-25006e42ac84,-0.9,189.25417
9fff355f-3033-42ae-832b-3c91a4db5104,0.0,189.63774
a001bdff-d3ba-40e5-a6ca-a911c904a061,2.3,194.4605
a0201098-9927-4133-ae33-15fd7d8a8d38,-1.0,189.19919
a027dff7-3b72-4182-8c4c-03d53657fd44,-2.2,189.68509
a046e23c-d4f2-41be-81c1-394b5322e380,-6.0,184.50371
a04d4dcb-e708-40b4-8e3c-f859861a9e13,-13.263615,200.0952
a04f8cc3-b54b-4293-b756-33fa785d745d,144.4,329.4692
a0804483-fd4c-4939-a948-d36153a5e3eb,-2.0,188.55798
a085201d-24e4-4c2c-b770-718c55b581e7,1.0,189.8467
a08e2042-3024-453e-95cb-4f465eeeb72e,0.0,190.59512
a0938be8-f909-4dd8-9b50-cb897bdefc55,-6.46,184.85449
a0999905-ab89-4157-9980-b8e2f6b50027,0.0,189.15881
a09d8154-567e-4f6e-9fb6-294cea07d48d,-1.137222,189.54951
a0a147a6-273b-44c7-8031-1ac795daa392,197.1,516.02167
a0a24561-d152-4228-b87a-6b95dd4ea9ba,8.74,197.85786
a0abd02c-039e-421c-945d-411be276b394,-0.3,189.66711
a0cdff1f-bba3-4f7d-bc29-89615df33ea5,0.0,189.75597
a0cfbaae-abd7-4484-890d-c4c3dc55b324,3.0,194.13289
a0d40617-5f09-4d68-a347-eea77386bd27,-0.5,189.53793
a0d85cb0-7691-4407-893d-b7c17b4aa948,0.0,189.2447
a0e28019-e87b-462a-8e22-c2f7b1681b50,0.0,195.89278
a0f73b50-e90f-4d3f-97e9-fb3fd0df6d71,0.0,189.87187
a11a85e2-5a84-44fd-b9ac-69057036d4c1,293.18,572.5687
a11e5ccd-3d9f-4211-b294-40274c543800,34.8,233.0972
a128fb44-cb2c-4fc2-95da-f05a902c3b58,5.0,200.54361
a15bb157-4940-47a2-ad33-5962a2fa3a61,-0.5,189.9794
a1751ea7-8e11-4cf5-8cfe-d61e127e924b,30.0,220.61908
a18a2b8f-65f9-45bb-ac81-b226eb511c1e,-0.5,189.57475
a19a7106-97fd-4026-9eca-111a650d2861,403.29,474.77493
a19abf28-d33b-4482-919a-f9c5aa9f1e92,0.0,190.9311
a1a7b1f4-a797-44ad-b2d5-7cea3092d92e,0.679644,191.229
a1c9695b-8bbb-43df-a262-44b25019278e,4.5e-05,191.85904
a1cbed78-a1c2-4ce0-888d-5716e1e76ea9,0.0,189.76712
a1d32f4b-193e-4d6c-85f2-13270b2b78b0,-5.7,184.29912
a1d8cf8c-d6c9-4a9f-8508-7e12f74dc592,68.0,256.14105
a23d7baa-838e-4277-b0d8-69ad23224d13,7.7,197.97632
a23f5407-6825-4502-8f99-0a0dc32f4fab,0.0,188.28313
a243945c-73a4-4a5e-8007-9808ec40415b,0.0,191.554
a2607194-044d-4c33-ba4e-ef6527d87857,0.5,188.60622
a26a67c5-185b-4814-a8c5-1ad3d69ed4ed,4.64,206.27007
a270feb5-3abf-4083-87b2-15fc23138032,8.0,198.78505
a27a9d55-df08-42eb-b223-d2da8431b93c,3.6,194.43872
a27b8ee1-9d3e-4ad2-ac05-e8fe85b8e9cc,0.0,191.94446
a287e137-3dc1-474a-83fa-228be3e64673,0.0,183.33171
a28ce8c0-8585-4f09-bf88-e71505b53857,-1.0,189.62527
a28ec490-7a53-4443-ab29-6af0ec2378ec,0.0,192.37125
a2919618-40a9-4d3e-a4bd-8e04dfe7a2fa,0.0,189.44336
a2919f44-e132-472b-a234-b2752e7bcb8f,0.0,189.66458
a29a3194-3591-423b-a660-0f2e57a7a250,10.0,205.40453
a2a49bdf-f6fe-4e45-838f-e886e176751e,316.0,187.96835
a2a6435a-3bdc-492e-bf23-7cc310cb6131,-1.0,189.94316
a2ac084f-55af-4cb9-8e8b-5b6d13b87727,-0.5,189.63654
a2b6074e-fe4e-4667-9a87-74df4543a29f,-0.9,188.8611
a2b7fa2b-47c7-43b6-bbc3-f5bd1e3a2f19,5.0,201.77057
a2bb1073-9be3-45a9-9b04-c1c41b7bfec1,-0.042702,189.12842
a2bc69ad-1928-459c-8873-ac256247da84,0.0,187.86009
a2bd0cc7-9e1a-4d02-8733-7b7f99357f7e,-1.5,189.71643
a2c245d6-199b-42bd-9e53-aadb9805e2a7,-16.0,192.05798
a2d6fbd2-84be-4435-b706-9f76e97b4fb0,13.2,216.0818
a2d7ec82-fd20-4898-aca1-a24367f12e30,4.0,201.14973
a2d98d25-f44f-4055-a04a-2b75d466546c,0.5,191.0158
a2eb39e9-8896-4e00-8ae0-17dca0153d06,4.72,200.69443
a31ba763-cb14-49c4-9d83-db43c05db2f2,34.2,244.41075
a31d8d23-7158-4479-9667-1f4351e26757,0.0,189.88785
a3264d83-dec0-4d98-86cd-ff28f741d62b,0.0,190.8089
a3425bc6-1661-4e4c-8543-8af0f9f6211d,-0.9,190.5283
a37d6d45-c23e-4122-a8a9-f5c806fb1302,0.0,190.50717
a38ab557-2847-424d-ad75-edf3ac232af5,0.0,189.7081
a391a374-1657-45ac-a15f-a2592dd2b22a,0.0,190.94919
a39c2197-5aa3-4acb-afc1-9cf9af8b0559,1.5,194.48586
a3b2f839-6c23-4b9b-831d-06673e7864de,7.0,184.49112
a3beedde-29ac-4edd-8952-4a400972ca12,0.0,189.63751
a3c51565-f8d5-41c6-911f-46f89ece7e3c,0.008251,189.63695
a3cbf54f-7942-4e12-8d47-441890c2e07a,0.0,188.10638
a3d6c640-4dfc-4f93-b452-59022b859124,1.9,203.91592
a3d6e020-8014-46cd-9594-ccc2087748ec,-0.6,189.16846
a3e804ce-1e7a-42dc-a573-1147d41857eb,0.0,190.85732
a3f823c9-a95c-4655-af54-5522463f4b41,9.55,205.40607
a40a7535-5bc1-4bb7-9fdc-353d1b75caf0,-1.136322,189.7822
a415f12f-629b-45d1-9b2d-0f41c4197508,23.7,229.83914
a42f2b54-88eb-4e52-83c5-8b01bd4c801f,4.0284924,198.53136
a4456b96-cdd2-4260-8211-a73c5a09f877,45.0,248.15915
a44dd7bf-6aac-46aa-ade2-759c5143bbf8,-1.5,188.5202
a450b410-7f00-48d7-8ad0-3ecd8ca05c3f,30.9,243.32155
a45acbcf-3e6a-433c-96d9-cf582954b7e7,-0.755748,189.35052
a466ca4f-9f6b-4695-9aea-d5820fca2fb9,0.0,193.27771
a47e5fd8-2fdc-4235-8aea-dcb3c3213a66,0.0,190.72147
a47ff8a6-d870-497d-8b68-da9e832c70ca,0.0,189.6454
a491c546-e374-45c8-91fd-5b120fc503a1,-63.3,124.09279
a4a21636-38e1-46f7-9339-e27013b66217,-2.76,196.12283
a4a7046b-cd4e-434f-923a-0baf361247d7,-18.0,189.92233
a4b0f2d5-9960-4653-b897-e97139d2f7eb,-0.26,191.51427
a4b4baa6-3e3d-4dd2-9582-dfce319d8a5b,37.1,270.91168
a4e41743-6d9e-4fda-ab7d-32d95a5e1522,0.0,189.5802
a4edf224-8304-40ed-819e-445acfd00ec5,-6.1,184.99518
a4f1d908-c4fb-4865-9737-cd9ff526c870,-1.0,191.40532
a4fb83f8-1389-4cdf-b17e-60e86de01147,-49.4,188.9043
a4fff3a5-3c42-4709-9cb1-e97bcdd76b9d,0.0,189.40727
a50b103c-cfb6-4623-b300-e7f9c9bf30cc,-9.3,189.7636
a517aa67-abc1-4b4d-ac1c-d03a2c58bf56,32.5063355,199.71675
a52ee72b-2c0f-4d57-841f-ee459766022c,2.0,192.60777
a53c9167-686f-4118-a518-5b84d1e64e91,42.75,337.86707
a5512991-625d-4984-921d-44391ace3bed,-0.6069844,194.18382
a55646c8-5a4a-468f-80af-e3b5a8a26c86,19.99,226.90546
a57c3df8-b997-4f36-ab0e-22951987b02f,-0.6,190.46405
a580be8e-9bca-4c19-8d16-01a9ba5264a8,0.8,191.114
a58b1732-d274-4b34-a17a-830ad007505f,0.0,189.55972
a5b33334-d033-40ea-a8b3-312e1bbe31a5,9.0,186.48814
a5d0ecb4-9909-4a02-ac62-e47acb216daf,24.04918,217.41505
a5f9af56-272c-496b-8f69-cff71a045dbc,3.0,210.18536
a603c56f-25c0-460a-bcad-4db819589cf3,7.5852,206.05896
a6098f29-9a21-4740-b989-06905ec7720d,5.54,211.76913
a609f2f3-033d-4830-8408-def3b601937b,318.3,337.83173
a631e89e-13b2-468e-ab14-0471dbd0a9a4,23.05,214.13153
a636d163-51de-47ac-8d1c-6315f708c5f0,80.22,532.98096
a63946f5-0a18-4349-99d9-f4b6de47644a,-3.0,189.40965
a639a3be-61a7-43a9-95c7-e64c0e348d7e,60.0,238.04163
a64cfa58-d54a-44aa-ab59-e0a5fb9c9e29,-0.9,189.49034
a65b1333-2d54-4b21-9a04-79326fd21f20,-9.46,182.22948
a68521d0-fdc6-4aed-8aec-e07169c0c470,-7.2,184.02283
a6855ed3-07ba-47ec-a774-a5582f8af046,-1.0,189.06984
a6904cfd-a4f4-4893-9c96-5405dd66fc6b,29.7,204.16069
a6c2f68c-82ed-4f2b-a888-5b0d92ab9288,3.0,198.44556
a6d100ff-4803-4d3d-9463-23ee7668ea56,-0.5,184.71988
a6d719d9-39d1-414e-8f00-8c1f5667799a,62.4,230.4902
a6e6e8eb-bc3e-497f-892e-758aa9c1dd10,-15.0,193.49396
a6eabc78-4ba0-456d-8da9-ae912884b29a,0.0,189.67633
a6edad80-94f4-4484-ba2d-a688b6384034,2.26,195.15004
a6ee7e23-17d2-4882-9b06-70a482eda5bf,0.0,189.85774
a7054d70-e3e9-4cfb-aa2e-ee9da11af7eb,-3.5,204.63922
a70e7b8f-c2e4-4f4c-9972-fe16de2736c6,-2.0,188.70544
a71550d2-03f9-4f26-91e4-7b1d1a8bd6d3,-3.3,186.9726
a7167331-b6da-4fd9-bb97-808bf154b11c,4.9,196.14203
a7188504-8c81-4597-b6cd-694dbe65ee0f,3.5,201.4465
a7448ac5-d641-4fe2-af29-94f62eae3705,34.951765,243.06369
a746d632-6bd3-49a8-8aab-34abd5a2b365,0.25,193.76802
a759db3b-c731-435e-9018-b1104e2142f8,219.99,312.06964
a767570d-5610-4d75-9d0f-b61a0b1106cb,-7.730652,189.49292
a7791405-65bb-4f68-b82e-faf58525f927,-7.8,189.25815
a77af744-d92e-4f28-9c0e-cb7d12ade3a8,0.0,194.35484
a784bc9b-daba-4071-9314-255e636dd20b,1.0,193.20383
a787daf0-66fd-44fc-a5b7-d3da39ba6735,11.4046304,188.14589
a78a60ae-50cf-44c4-90d4-9e1511a86c88,8.3,196.80292
a795feee-b4fe-4e44-8ef7-e52af03cdaa9,0.0,189.27235
a7963250-2e8d-4d9d-911a-1466f1a07789,-0.002585,189.43329
a7c09b1f-380f-402c-a318-6347efa59eb5,0.0,190.62666
a7d931e4-5924-451d-abea-7354b8c856fe,-5.0,189.4979
a7eba827-ea2c-42db-88c0-37c3657775bd,7.0,203.61427
a7f03e63-446f-46a5-8053-78b4fdffe6f2,3.952676,197.18887
a7f1f797-7c27-457a-9839-6b45657cd115,2.4,200.44661
a7f7785c-50e9-4c6e-9905-dba9a6a486b2,0.0,190.99194
a8016183-4008-4e60-ab0e-c8960ca43260,20.58,205.8945
a805b4e0-2769-4e52-9497-5c6871e72c6d,230.0,471.59656
a817b3ef-4cde-4c51-a1da-6cc6d1a0f6bd,64.0,257.52048
a82160cb-acae-4c82-b7df-9d8643f76dae,1.0,189.33856
a830427a-600d-46ee-9362-b80d74658a19,95.5,320.6093
a83694a4-8f25-4c14-a753-c22380143171,-0.004644,190.51024
a85dc177-03ad-44a4-87a1-60100e4b22da,1.5,191.27548
a8782fc6-b3b3-4c86-b015-a14efc39573f,0.0,190.47646
a882af2f-34c9-4353-9878-cf0d86f43807,0.0,191.05511
a8984a5a-1710-4a0a-9d90-4fd985262a3c,14.2,226.16335
a89cd577-99c8-435e-ba35-c2bbca3c3a01,-11.3,180.05202
a8a3331d-c3d4-4f93-960e-93fccdb54721,5.34,201.38417
a8b381ea-9414-4081-8584-3ae577c00aa0,-22.7157333,188.1239
a8bd79fe-ef8c-4d9e-8159-0d49dacd855e,-0.9,189.61772
a8c400a0-dc62-49e5-a187-0c05cc70d4c7,0.5,190.7476
a8dbdd29-e508-4813-9843-95bfe16d3e32,-5.1,186.00266
a8dd242e-490c-4277-8357-4d132625f21e,0.0,189.42815
a8e694d3-ffde-43f4-ad2f-774c217a3038,0.0,189.9918
a8f4b794-2386-4019-b794-a7e6cd39f70b,0.0,189.8539
a8fe7054-0bad-497b-96d8-e633456ba01c,-0.3,192.00227
a90379bf-3ee3-43e1-86e5-6007692066a3,42.79,213.82484
a9302dde-8467-4369-bcf4-38e37539e132,5.2,206.6036
a93e62e7-e6c6-41a0-8a64-0121019913fe,-0.66,189.55779
a9457487-6acd-4cfc-bf48-5a5de9a2dc15,-0.5,189.87383
a94baf75-97e5-447f-ba8f-f0ad73234c1d,4.5,197.60417
a94e9403-1b5e-45d7-bcb4-a25d7e5dffbb,-8.1,189.22289
a95c90ef-e1dc-4c20-8f5d-c4e7ea4b35ef,-1.0,189.29161
a97f1224-24f6-4359-a797-470a6627c385,0.0,189.87881
a99039ac-244e-4e82-9016-b4831803d90e,0.0,189.75081
a99cbe50-8817-4104-b09e-1a69164e5c15,-0.000875,190.52086
a9a20c11-d00e-48fb-ba42-e74a6617cd1a,-1.5,188.72676
a9a4b545-b4b5-4a1e-92db-836f8eaf6ae5,62.0,289.55133
a9b833ea-d689-485e-9200-d5fc5a49a2e1,0.92,192.34718
a9c1bbef-2643-4ccc-af14-1f5e9cad9cca,-2.0,189.9181
a9c363ec-88f1-48cb-835f-4f88181d3a7e,194.2,259.88275
a9d2957a-385c-4ff7-9dc1-282a046cf26a,-0.9,189.64684
a9d705ec-6619-406a-9bb9-b2a09bd7ba68,-8.2,181.64369
a9e29af0-2135-48c1-942d-fea4a831a81f,-0.0009108,190.83728
a9ebd197-2b95-4d26-8d82-ee486e026954,2.0,194.34076
a9f161b6-9ff7-4e4e-a11d-19e652b57ce0,4.5,200.98383
aa0536fd-52a7-40d9-b399-bbca54b151db,826.0,770.43524
aa2c9bf6-2ce1-48c6-a0a5-18188979e22e,5.0,196.88576
aa2dd997-f524-46d1-96d7-fa70bcdfcf53,-1.2,189.67969
aa338229-47d7-4845-a4e0-670a2ad11806,0.0,189.66466
aa401c6d-51c2-41e0-9818-eb6d086d0dbc,0.0,200.84842
aa50bebf-0d95-4850-ad2c-2938b792b9ae,-0.5,189.5261
aa537613-052e-4dc8-a02e-3fadb1e2f009,0.0,189.424
aa559616-c499-4b9d-95c9-238ac76e88ca,0.005062,189.62892
aa5d7d3a-64cf-4df9-8655-c0a39eaa8ca3,14.04,223.57027
aa7359ba-764b-488f-8b31-1bd129985e64,4.445717,193.17805
aa7aba72-c3b3-4d50-a12a-aedec86c36cc,66.3921884,251.14558
aaa1a30c-ce79-4580-b44c-f29e6d925a19,5.0,201.49783
aabaeaa6-0139-4121-89bb-2bc32a21aa18,10.0,204.83887
aad492ab-9060-46c9-bb4a-556d0dcfbdee,26.39,204.21375
aad8fc8e-d05a-4a0b-9ac3-8f52bbb6ff8f,11.8,197.85793
aadc2dee-fbae-4511-858c-81bbfbb16627,-1.5,189.65565
aae2f2cd-86b0-4c85-b69a-2c6f8f548ac4,1.0,193.86136
aae66a96-534c-4d38-baa0-c1cb3794848a,-13.3,189.13644
aaeceb29-1fb4-4729-bac7-619440d03c39,77.0,287.4959
aafba569-c2a7-4a50-8de2-2270dcb483ad,0.54,194.308
ab031aa2-acf5-49a0-b239-306dd4dceb9a,-0.008127,189.77196
ab0d66d9-6dfe-4f41-afe0-d2d1c39f07f2,0.0,193.74248
ab183540-d276-4b46-a6ff-fe661fbf97cd,15.0,216.17207
ab1f2c36-b562-44ce-ae9f-61ebd26322e8,0.0,189.62387
ab2491fa-db0a-49f2-a496-21f20a782942,20.0,238.42776
ab29c532-dbf8-4667-8b41-eb21ff046515,0.0,190.97083
ab3519a9-e105-40d7-9528-44e5962705a5,0.9,192.04774
ab409d27-aeb6-4c12-b2fa-d6d4e2487603,0.0,191.87386
ab495613-b1ef-4c8e-833c-e7e69e0da0bb,-3.0,187.5465
ab4a11ea-3122-4b31-92ad-46e3ced323ac,-2.0,187.15973
ab4eca6d-65b1-44a3-a35a-4cb9d38beb62,63.0,256.97845
ab515398-98f5-4b00-890a-d146eb26f91b,-6.54472,185.15872
ab58eaed-e0bf-4146-ae41-ea8a7e89e150,1.0,193.54095
ab648832-7e3c-45ac-82c5-8a1dcf353e85,-1.547004,192.67851
ab6759bf-bf13-4ba6-9879-14f1b256183f,57.1,273.53235
ab694ef7-4b92-4939-87c1-3e2b26bf523b,1.6,200.11636
ab717153-75ff-4504-bf76-8857d2c373f5,0.0,189.67818
ab7addc3-656d-43d8-bdf0-132d2ff6b774,29.0,213.57404
ab7e9c67-1118-4b26-bb14-44df1f2f9d93,130.99,316.18155
ab81a54f-88f5-4327-bae0-baba358e026e,1.1,193.79108
ab87da45-1634-4a12-a576-270f2c1429c6,-2.0,188.787
abaf9994-fb5f-4f3a-b5cd-a4658b305a05,12.0,211.82068
abb6b13b-299f-44e2-86ce-929c10d8372f,174.0,280.14795
abbc1de4-88b6-4421-8844-6d063178d9db,-2.2,189.64482
abcb3dea-67e9-45d4-bf31-9b64c53e40f1,1247.99,820.6645
abdc9243-f871-42f9-91ab-651c8c3b5333,4.5,209.66022
ac17d02d-e8bc-467b-a9f9-11e2db995f34,0.0,190.76483
ac182e32-5791-4e29-b72c-a1fc5f05e0ef,20.96,213.78163
ac18ebac-fe1e-4f37-bfb5-ed5c5aab3eb2,15.0,202.97604
ac29b882-6b89-43f9-a671-747ba5a4f340,-8.0,182.66788
ac2e2f2a-9d5a-4b47-be8b-a8519b459a83,-1.1,188.59258
ac2f27a1-590a-474b-ac8f-de0b89f846d5,5.0,196.94173
ac34cdfb-da6b-454b-a72e-630ac17fc93a,-1.4,191.17953
ac4b7148-d787-4f59-b645-9ba2cc4f6a29,0.0,189.5195
ac551e2a-56f2-415c-9301-fc3cba98e127,0.0,189.96692
ac579a52-958a-4b15-a96b-7b03793ccb73,-0.5,189.83849
ac5e58b0-511d-4940-9dd0-e271fefe1c69,19.2087634,209.34793
ac6369a4-af86-4c58-9d0a-17bc5089fba3,123.0890838,265.9655
ac7c9a99-cee8-4517-8626-2dda4da8257a,-5.1,185.313
ac8d8c53-29fd-414d-a75f-d172eccc72cc,0.0,189.63344
ac9dbfae-dbad-4721-98b2-6493e21ea14c,0.0,191.01672
acb928e4-9e13-4642-babd-1fdc9940dc37,0.0,190.57227
acb99964-f3ab-461f-ade2-3e1eb0b41231,0.0,189.68178
acce89b8-fdc8-4061-8309-cde5e6ea0dee,50.693729,253.1879
acd1e352-0f26-48d0-a342-b686ce58b140,51.4,294.0427
acd2cb5d-eca2-47d6-96a8-40497dd40d1d,0.0,189.91644
acdb7618-477b-452f-86e6-99f7b411c5db,-0.5,190.89467
acebbaf5-ccaa-4596-b5e8-8540bf8bb8d4,0.0,193.53694
acf0a3cb-5775-4b80-9569-8955b139f35c,0.4706136,208.59584
acf5d957-fa04-4771-be05-f839478d797c,4.5,200.24521
ad0ced5e-0be3-4c97-b93d-6cd6aef17e98,1.51,203.97772
ad0e5805-2686-4bee-8e80-e278f81de169,4.02508,198.1025
ad10b66c-2b1c-411e-a8c6-51d962d2d9e7,0.0084938,191.67871
ad30b0b6-0603-4c73-97b6-2e3e2044eb9b,-6.7800704,186.40991
ad37448e-6c27-4573-8e8a-f834ccd19977,-1.5,189.67973
ad6b922c-78f2-4827-b65d-ddec63108d3b,-3.5,187.46495
ad6e8d59-886e-4f30-a68e-8fa664b92257,-0.4,193.06631
ad76e5ac-491e-46c4-b270-44c8368efda9,-1.08174324,189.92401
ad858c9f-68ba-4f4e-8f26-2426d4302a72,4.5,196.15675
ad9f0844-0b67-42e0-9418-a4ab4a0e0c5d,-8.2,182.02794
ada312f3-56c1-4cd1-aa61-ec5ff9115195,6.0,202.86879
adb3d16b-4a2e-4c76-8ce3-f62eacc48c6e,0.0,189.94989
adb3d47e-d8f7-4f15-b05c-4a3ed8b27eeb,-19.0,171.49883
addfba34-f955-413b-b730-88bc3401be0b,0.0,189.99185
ade30954-b33e-4e1e-846f-0a21cd8e479c,0.0,189.68723
ade703bb-c921-4e1d-a3f4-04b4f272c2f4,8.0,210.86137
adf1a490-5918-4e1e-a671-1270de718f25,0.0,190.82416
adf3e19e-f6e0-4a88-80d8-25771db09e73,-0.9,189.94765
ae0124e2-f413-46aa-9ae9-21721de060b9,3.5944491,196.73584
ae0529ba-648b-4f7b-807f-fa3e8cce1a3a,-0.5,189.5155
ae0d4cae-8f75-4dcf-9b45-2889cfeda1f4,-22.0491546,190.8317
ae28d96f-27cd-4b36-bb1c-ce4e83166fe2,0.0,191.0549
ae29c0f4-b39e-4c33-9f8d-399ec4ffb0b9,5.0,200.68898
ae2c2279-d336-4905-8651-6e7ccd42758c,0.0,194.02916
ae3f55aa-272c-49cb-a55b-75c99962161f,0.0,189.88437
ae4d1dfe-dbe6-4bb7-a4f6-21caeda424aa,0.0,190.69794
ae65e356-0678-44a0-a243-93e536956434,0.0,189.79068
ae68e5ac-1aa7-43c4-a4b6-7839ee62e983,-0.8,192.88417
ae826789-77ff-4545-8c3d-7ed6a6d317af,-3.56604,189.5577
ae889af9-8778-459a-8878-c4e617b8a3ef,3.14,194.25627
ae8a7c17-8d9f-4735-91c3-a530334cefd2,0.0,189.7186
ae93b595-8999-4075-aeac-d2ccfa8d4233,11.6,209.8208
ae98c3f2-6d29-4f40-93a4-ba6d8158ac3b,0.6,189.86021
ae9d43b5-dc97-4711-87be-ef8f0964d5a6,0.5,192.2647
aea8b17d-f072-44c2-aa88-eb401f5c0e7d,7.0,206.29503
aebafaa4-8f95-43e0-b790-bffb3709d012,10.0,210.51564
aec26375-ad64-48a4-891d-5fda8ada0277,0.0,189.49379
aec34cd0-8dc4-4f14-aebf-d2c8ee8837c0,-24.2,187.4712
aeee3c08-f69c-430c-a32b-95fceed98e71,15.5015518,221.61667
af0088d4-0093-4b83-8798-88bd0e80908c,63.99,238.40437
af0a2e5c-ed3e-43f6-9663-ac887aed757d,2.983192,203.14433
af145e0f-af26-47a9-b9e8-254ab3f11d45,-1.77058,189.05846
af250484-9976-478b-84b3-a4a3a82cbbf7,5.99,194.87619
af25fd1b-2077-4f97-884d-f7c01c260551,38.6,224.90944
af2f58af-4e65-4754-9c94-77b68945362c,4.8,222.16563
af463de2-a006-4b37-a6db-a9fc2b205b52,1.5,194.57808
