DEVICE_ID,y_true,y_pred
80470747-5ec8-4b33-9c32-f6ad6e24e6c8,5.0,6.216713
805a47f0-32ea-4fa3-8cf5-df90a09127a9,10.1724143,4.173561
8084ec6e-c7a8-4114-9521-5fc7a6ddfaf4,-0.5,2.268036
80906035-a117-4a01-b9d9-dfdd80048c2e,2.7,5.8407364
80a6142d-0d51-48d9-b6cc-09163a91a9d7,-0.82,1.4684525
80aa24b0-2ebb-472b-a87f-d457b57e0704,-0.6,7.4264526
80ab201a-4ce9-4eb3-bd68-cd598c630e63,-1.0,-2.7854385
80ae43f1-ab1c-4280-a0f5-f6dc8349f682,119.09,101.208496
80cf6b9d-3432-40c9-846e-e982b50fe1ae,5.0,5.79792
80d2906d-c0d3-48eb-85bf-7c5aab086a75,0.0,0.30636597
80dadd2d-57c1-4dfb-b582-90da8bdf0548,0.0,2.7448502
80e50224-d722-48fe-8960-2a64ac3d8bc4,75.6149205,48.51091
80e5d027-42be-423b-9c69-edb9c9881499,1.2,-0.4417343
8115eb2c-445c-48cd-bb46-59777b21b847,171.0,164.7945
811b75bb-e754-4b1c-888f-0438de13cc3c,-2.1,-2.760048
812e3da8-9755-44a8-9b14-792d7adab7b1,0.62686,3.734169
8132221d-b12f-4741-b8ce-4ec7f129391c,4.2,5.3841553
8160caae-d933-4607-b4a4-005f35305b4e,-1.5,-2.9756012
81623240-4473-4a6c-a802-28eee3735b90,5.0,4.239151
81720c4b-1788-4650-bfe1-f0d6cde544f7,70.0,11.559677
81955f9e-639d-4d0f-a805-e3bbd3a9b8e3,-3.5,-4.514496
81afa571-0db3-47bf-a7c5-7573b6bacfec,0.9,5.6516266
81b29df8-9916-4dd4-aebb-54b014d69734,0.0,0.49424744
81b80dd1-9699-4404-8348-51385c3f7d55,0.0,1.6141815
81c2ff7c-03dc-4b81-a05d-827a65fd6dad,0.0,1.5339508
81cba39a-d926-44fa-8dce-551932d3f6c2,10.0,8.078667
81e49856-6b88-4d71-a57f-b410556a21db,0.0,-1.894989
81fc0508-e176-48ac-b432-8414941c386c,-51.0,3.6257095
820be131-076b-4579-830c-2f6c9eefbb94,0.0,2.038391
8215f1d3-45c5-45e0-9d2d-fc87cf592ee5,0.0,3.3847656
8220273a-1fd0-420e-a11d-48d9eefd2362,0.0,1.4916153
8241a402-11c1-413a-97ef-76478f03d420,-0.5,2.8344955
82484e9e-ac59-4209-bdde-76eb8b550868,-0.86,1.4748535
824b599e-ff83-439f-a90a-2b32275096e6,-6.3,-7.8695602
825b3b24-ac7f-42b1-b370-3333789cc824,-2.8,0.7783127
826fc964-d494-48f3-9fab-5b4b11908688,-1.8,0.7024536
8282b043-9a66-4a10-9461-a6c3cc846340,25.0,18.03479
828a2a5c-6a28-4ac8-9871-e009dfd05754,0.0,2.6819153
828dd706-139f-471c-b430-ca848ed7ffdd,0.0,-6.4362183
829a6664-8506-4dd5-9e26-8bf677115cf1,-2.8,2.533432
82b707f9-a6cc-4e68-8867-9553369bc747,2.0,2.1793594
82baa199-dc1e-4b94-a632-1d2498bc7391,50.7,66.77057
82c49b89-d5e8-4ebf-88fb-3c291888bda5,-0.9,-3.963745
82e386c3-8e7d-42bd-bbc5-255386e02dcb,0.0,1.9426346
82ef0bde-a8d0-4b60-8be4-22d94db3f269,-0.2,2.2313995
8309720f-e9c7-4a4d-b3c7-ceb04c9be36f,-0.5,4.3377533
830c2208-06c4-473f-bc86-08020aaa708a,0.9,1.6793976
830dbc3f-3c4c-42ed-9773-c360c0ea942a,-0.45,-0.57907104
830ddf86-ef1c-4cec-8bf4-a5cc52719e58,48.0,38.31244
8311e524-e4a8-45ca-8bf2-bbb8546ae15d,1.5,1.7969437
83166995-077f-447f-a9bf-71e99025b7f0,2.3,5.810623
83187240-fbe6-4262-985e-8df35a51f20e,-3.029424,-4.6648636
83551785-1995-45b4-86a6-0b627f5fc468,1.0,2.305153
835b84b6-bfc7-4929-9895-325287f657c1,-5.0,-5.5323715
83668b05-2f46-4039-8774-4ae4f20ae363,1.7,0.037338257
836ffde2-e1fc-47a4-bb0d-2c9a308fbac3,3.0,5.9387817
83746bd3-f0d4-4af4-8a2f-3e01ac7d0a21,-2.6,1.896759
8375315d-cdd2-4bef-814e-1dd6e76caf29,0.000675,1.839592
8375c736-0783-4067-bde6-5b2e5eeacc83,5.664033,5.959671
83762714-4a89-444f-8504-76339b9685ae,-0.9,-3.7424622
839169c6-50c6-4f4b-bfbe-798e70f5bdd2,12.99,8.203354
83ac5ab5-afdc-45c8-b2b6-995d9cbabac9,0.0,1.8714905
83adc7a0-c4d6-46ce-a7e9-a31ab95c92c2,0.0,2.1904602
83bb7c4c-ebf5-4b15-88ac-222057eb205d,12.0,4.2738876
83c41e23-ec39-486e-a208-af083b740104,-0.3,-1.4121933
83c5b9d7-781f-47e9-88ca-9674b03c05e8,1.0,5.833557
83db32c0-13d9-48c3-8f69-4da10e997cd0,0.0,-1.001564
83dd6c3f-5473-4895-8a9b-02761df0c660,0.0,0.21097565
8401a3c0-cef1-439b-961b-1d41e3b80fda,0.9,4.615059
8417db51-84e9-414e-b27d-152d3f493dad,1.0,3.9517593
84207712-3cf2-4fcb-aa4d-80b339334b0e,1.0,1.5965118
842b2785-092a-4459-b9bc-9aa8ea45571e,-19.0,-13.62088
84396cff-77fc-4ff6-897a-fa148dcdb813,0.0,2.0751495
8439f38f-4098-45ea-8412-1d64ca581806,-9.6,-8.871719
8441aa47-661d-48d8-b2aa-6568fcfa2a83,-0.5,-0.70147705
8443b89d-0e73-4b37-a4cf-899f717101da,-0.00182533,-0.90573883
8481c844-cd06-46e3-9eeb-5e77733a01dd,9.9,5.835457
8485e8b4-f1cb-4d70-8d6c-401c4f4361ae,-0.5,3.9597855
848ca25f-e1bd-4d1c-9f8b-9f1ecb0a9f69,0.0,1.2645645
849ac97d-95ee-4b2e-ad12-2d18e251450b,7.55748,6.4821396
84a7e347-ed54-4adc-9f2d-3f1e423e7ba0,0.0,-0.6263504
84bb90bb-4ea5-4e8d-8dd0-5c41f4fe1614,30.1311596,5.134613
84c48b07-8efd-4b6e-a55f-4dbdffd13ed2,-2.66,-1.4531708
84cd710e-89dc-4fb7-bc36-910fe80a2e09,-51.9,-0.08868408
84d0f03f-9cbb-4704-95b3-baf7a685d130,2.2,5.40464
84d7e7ef-5ef5-435b-bda5-fc8a9a377578,0.37,4.765526
84d82653-880c-4db2-9e93-dc20b54700d3,0.0056532,-4.3441086
84d889e7-7dbd-474d-9bd6-b972e479031b,0.0,2.1939774
84eda809-dfe1-4286-84cf-35c2700ef2e5,-6.0,4.257393
84f9d8a8-a80a-430d-b794-b542e0713ed5,13.0,5.8063736
850ccf23-4665-4ea3-9b64-91eb4fba9fa2,5.0,-0.1694336
851664bf-0a39-49a1-bdc2-65c3883a85c4,3.0,2.3261642
8529664a-589f-48b4-a90d-12c38534bd88,9.194482,9.656509
852d4ccd-5988-4f70-8f46-29762df844cd,-1.0,-3.2288818
8533b530-6d05-447e-8e0b-fa0345924c83,0.0,1.4145508
8546c902-db6c-433e-b9fd-1a89d5619f24,-0.6,-0.4023819
854ab941-939b-4f70-99be-d9ec5545cd8e,4.1,7.272629
855076dd-cad8-4074-a47b-9c481607ef15,105.9125251,122.51102
8554a928-3dd7-407b-b905-3ee5f33e74d7,5.74,5.2604065
856acaf6-5ff8-49d0-930d-fa5ad3f7d2fd,0.0,1.5076218
856c8a1b-64cd-431a-b95f-3cf68f682ec9,37.8,34.531616
8574207d-b672-474f-9f0b-c10595a537d7,-1.96,1.8233643
857cc183-2aef-40e2-9070-e0b0c726b5ff,27.6,6.4944534
85814116-b80a-4830-b1f0-e572b4304f74,3.0,2.014862
8584e471-9b7b-4243-98a5-e0e904042aa4,0.0,1.6481476
859710f6-d414-4154-b305-bd09fd9d3553,41.5,81.55301
8597e1bc-0cd8-4652-82ec-f27b3492a832,-0.5,-0.4486847
85b0cee4-1618-4b3c-b3f2-8559a62c5408,0.9,0.91905975
85b4cc13-468d-423a-b693-ae7a5dc60e58,-1.3,3.079689
85be6c10-b9e1-4004-b826-608bf3a5d523,-4.5,-2.7080765
85cd517b-f88f-4c6f-8e65-769ec1117196,-4.86,-6.5088577
85cda936-2610-4a08-9090-bc6db56bf68b,0.0,2.65654
85d713ae-6e3c-4f59-9435-7240647c8cc3,-0.9,-0.48394775
85db8ec3-94bd-4855-ae0e-704fea1e06b0,1.1,-3.4819794
85efc1b8-463c-44cc-b32a-d293eacf6bd5,9.0,6.1854095
85f3d1f0-7fd7-42f3-b97a-baeb95e78f7b,13.5,8.92157
85ff2c88-78ca-4fb0-949c-1378ad6e7e93,0.0,1.6439972
8645e910-8493-4df0-b58a-51893c71b970,5.2,9.420486
864749bc-dce6-447d-914e-1f9699740e84,-10.0,-17.73526
86474f3d-9363-40b2-b00f-e21b17cbf875,6.3235,5.9055405
86502a6d-8617-4fd0-9fc2-1291cc116a42,0.0,3.267395
86557b5a-d64e-4cdd-889e-326b0b7b2cbb,4.5,6.216942
86663934-1636-4eca-8149-8c9e46263f90,0.0,3.6178513
8668c986-b42a-4359-aa44-19368b8a9b15,14.0,14.772263
867bc8c3-89a1-4bd3-8b03-c38b9c8a2766,0.00033388,2.056984
8682da03-a85c-408c-9bbc-a88c5fb60712,5.0,5.231865
8689de32-7f03-4228-bb73-373999f752e7,0.0,2.49823
8693712e-bc5c-4843-884d-1e5b0314c385,1.14,-5.1128845
869748c0-49b2-4c9e-9b75-254d29466e72,3.55,8.204063
86b8bea8-b77d-4090-8349-03dbd6896d5b,115.0515617,81.22015
86c6a03d-fa4b-4000-bf70-297df0c35676,0.04382,-4.7016296
86c9bbd2-975d-452e-8579-aa23184c6603,40.0,46.59555
86d7c2e4-be3d-4f2b-8858-0501cc4be47b,-2.4,-2.6121902
86f40a4b-cda1-4bec-ba2b-6d5098cd65c8,3.402648,6.5145035
87018948-1bc2-4dfe-8c3e-0a613c82c737,-3.75,-5.234062
87087c54-c6a0-4e22-9f82-7e94a9aae72b,0.0,2.1772766
8708bfa9-547b-47b0-ad23-a4ebad16f3ce,0.0,2.3178864
870a2752-1a15-4ea2-8136-53ddfbae79cb,-16.0,-11.683266
870be46d-cdb6-4bd5-a18e-a8a12b896355,8.6,8.086098
8712bb7a-7e26-4517-866e-dbe7ddd17da0,-23.6607,-30.337105
87150b7a-dffc-42d6-b08c-fc9da81e2636,-2.26,-1.1462936
87159f65-873f-47b5-80f0-64f3f6fae7c7,-0.06,-0.9215927
8732f598-d1bb-4f0a-a07d-291e103fde5c,12.0,8.656342
8733b831-3eda-4101-9020-3e5d1778026f,2.3,5.8499603
87492a43-2603-4302-8777-692e50f1aa83,0.0,1.2957458
87680324-4dd7-4dea-9e0b-eaeae5ca68fa,0.5,5.5234604
87793aa6-687a-4124-8701-e3bd12b77702,0.0,1.5568924
8785f096-372b-4285-9b04-065cc191dbc3,-1.44,1.1463242
8787f8ae-43b0-4e31-b1b0-a675adba267a,9.55,9.871902
878cefb1-4643-4a1c-bf27-c2ee915c268b,-8.0,-2.8031235
87984e90-d4d0-464a-849d-8177c92ea98c,23.34145,21.521088
879aee09-705d-4b40-97e1-60dca765c2a4,-2.2,1.9485626
879bc185-81b5-467f-8b72-bf47a85b3d08,0.0,2.6910172
879d6957-e3d8-49e4-85c8-59864e8e70f4,9.0,5.630234
87a802ba-16e7-4fe7-a95f-cd0aa3221041,-0.9,-0.5569687
87b0988c-1161-40ea-b8c9-6de3c507617f,105.0,91.918625
87b20606-44d7-4698-95e2-0b62b994bd65,-0.0285686,-7.4740067
87bb5c81-87d3-4bae-aa3a-1eb625ec84d7,-0.46,3.931305
87bb821e-b3d5-49e9-9bea-f0c6dea7df85,-10.45,-6.7404175
87bcc4d3-62ce-4ec7-95eb-a7e9dbefc00a,-2.0,1.2971039
87c93936-ceff-4281-8a66-06c209400556,0.5,1.8018951
87e21f24-3918-47d5-9906-efa1004f2c8a,65.0,71.50372
87e25a1f-530f-4e35-b4e0-9087508204cc,-17.0,7.245537
87f860f9-a65d-4edb-a4c4-f39dc1a830a1,-3.74,-1.9003906
8800deaf-f5d8-4d21-b5f9-2342762e2fae,25.0,28.285095
8817be42-79de-452f-aa1a-04755a1afd43,-5.06,-5.4896545
881ffaad-12d5-4e33-8e25-54fe02cbe2df,-2.0,1.9568405
882c7193-98af-4c0a-b66a-0a9e93b2923c,-2.1,-2.484024
882dff24-091a-45b6-be49-fe605b96bc70,2.7,4.49984
8831e5e9-35c2-46f1-bd86-a5a471c03ba7,-2.3,-1.4213104
88568201-d835-4e32-a133-4e7df226f0a2,2.0,1.7523193
8867295c-5889-4877-84d5-b74ce2a23dfe,-2.3,2.3304062
887fe396-695d-4e7d-8940-2e5a1ed768de,-9.0,-6.2588806
8891f1e9-4e54-40f3-8035-eae0c86a43a3,0.0,1.6262741
88949ecf-45b2-43d6-9bbf-bb2c0d3dc5b9,0.0,2.352272
88bac44d-d1e3-4d79-ba43-6111cf33998d,14.0,13.249451
88d1d602-7745-4d00-ac33-debeb22c0aa1,-16.77,-19.000336
88d2fb8b-14a7-42b9-8e5c-5294d4639a5a,0.5,0.9053955
88d756a1-99f7-45e3-98f2-69ec6cfaf483,5.14,2.9631042
88fa65a7-3e92-4841-97d0-4b541b635926,0.0,2.3209305
88fd5251-62ea-4d8d-8fe8-51c4b18e704a,-0.5,1.7551651
89010774-9839-4deb-b5df-24ee73fd2c12,-6.8,-4.2925644
8905b9ca-0a46-4279-84f7-dd4a745df833,29.0,6.4530563
8905d0ed-18dc-47c2-9ffb-d9b021558cb0,-1.5,2.2777328
892b300f-fec7-4585-b4b6-70259514ca1e,-0.8,-2.0152435
8934baa0-5a28-43e6-8630-1e7513505e94,-3.7,-5.663536
8936fd73-86d5-443f-be9c-df37e34838cb,0.0,2.2263184
8958666f-73c4-4211-91a0-c8682556da24,-11.0,-8.421272
89b07368-6d36-41df-9f40-3360bc430aab,0.0,0.26226044
89d29c4a-c152-4c0b-82b3-0cfc599f30e2,0.0,1.7461548
89e28a50-bb95-41ba-9d9b-c37ac50e94c7,-2.0,-1.30719
89ea1061-e29d-4436-bb19-e03b2dafc60d,-22.01,-37.1932
89ed2643-8ef6-4c5a-b476-2ae20b1ddd55,-0.75384,-0.9623108
89f19de5-b127-409f-86fd-90aa94349257,5.0,7.141533
89f4ab93-550d-4560-8469-8edb4886c440,-6.0,-4.1587143
89f5ed59-d7f9-4ea1-8e10-0a3dbd18ebcf,7.0,2.6348953
89fd271c-22b0-4fce-a655-26dc7c7b45da,0.1,3.5195694
8a0c881f-358f-42a4-8d2f-81a852b5f173,0.0,2.0325775
8a1d0853-0f03-4d6e-b190-03b77e38c71f,32.1,7.946045
8a28e0a6-9592-4c8a-b336-959dbbac55c7,12.605997,10.217987
8a454609-1168-4bbf-9cf4-09741d40f470,5.0,6.0433426
8a4840a4-a46d-412f-ab28-0e10b548060d,6.0,3.2304916
8a6ba5ce-35db-4154-9aed-aa055e14ee0a,22.0,19.145828
8a77a939-6db6-4856-b3aa-1b2dd113d8dc,2.44,5.5730667
8a789d69-9dca-4cc5-bcb5-666d0433a39a,3.5791605,5.8883896
8a81dc6c-80b5-4ade-b58f-8fc1d0facf92,-13.0,7.618561
8a82876e-8ff7-4b05-b2b6-5c2bfb219b14,38.6,33.96141
8a847148-37e9-4d23-93c4-952e2694dc63,12.8150688,4.9831085
8a8ee808-48a7-45b7-8343-217b402cdb80,0.0,0.8613205
8a93c5db-2062-40a4-9548-40922ea500dd,-3.2,-1.956398
8a9a161c-b7aa-49a6-9d63-891085781a9e,0.0,-1.3725128
8a9ddfbc-bb54-49fc-b200-6267abe9870f,1.0,4.830841
8a9f0593-49ed-47fb-bc72-5c6e6aa7083f,-5.0,-0.7016449
8aa22c98-3e22-44ff-b611-91130a2aeb69,0.5,1.8588715
8abac240-9e66-458c-99f2-9687c5ced24a,2.3,12.429764
8acbb3e3-196e-4240-ac90-3a6899ba7dcd,-2.6,1.8675842
8acdad83-ed58-4a89-bd34-0e85b62f0474,0.03159,-2.2145996
8acfcc4e-2b8c-4495-a009-6b80647971c4,42.0,26.094467
8ad34223-17c0-49ec-928c-9f94bf471460,-2.131e-05,0.32834625
8ad69969-858e-4f4a-9ca7-1b5e417c0500,0.0,1.3264465
8ae5e740-ff58-4e73-a7c1-cc6b1ce6ec81,0.2,3.564331
8af422c1-4246-4ce3-8899-1a9b8bb175b0,12.0,4.8825912
8aff9f29-5069-47b3-9d60-582d6bcb158f,0.0,2.6155167
8b0a4574-d4cf-4dd6-b390-7531125696b7,-6.3,-5.2295456
8b27455c-fe0c-41f6-ac51-8a3f411bf6d5,-0.6,5.0390244
8b30fb10-f1bd-49f3-a8cf-273f7d247a37,57.1,63.93039
8b3cf50f-ad5b-42a5-ae9a-9eb4dca93886,10.0,4.201378
8b3e0716-1bf9-4c85-a456-7f267203b5b7,0.0,1.7475204
8b52d197-5189-47b3-b8d0-a19da60193bf,190.0,196.03491
8b538636-7f1b-4661-9ee2-b70e832d6e5d,0.0,1.5503922
8b56b6b1-5958-44b3-aa2f-b0c44decb4b2,77.0,50.35933
8b662601-041d-4d0b-bdcb-f33103cc143d,-8.0,-5.6386337
8b746f58-fe2a-407c-86a5-e3236d165145,-6.2,-5.6672897
8b790c8a-fe11-433f-8e3d-2a5027ea2b47,-0.5,2.7839203
8b8a552f-9b9a-4f2b-a06d-b0baf77b4dcc,-3.0,-1.6986465
8b9890a3-8f4d-43db-a2bd-01cee07be243,6.0,3.0614548
8ba21301-b9cb-44de-97f7-66817167625c,-2.4,-0.41493988
8ba660bd-a710-4dd6-ade9-45347a84c37c,7.0,11.285065
8bb0da13-970e-4407-917d-2b13298df593,5.5,5.600769
8bb77b99-88eb-4bc6-be37-63e4becd0fc4,10.0,6.876892
8bbfaf3d-65c4-4167-9dee-e39a9a258222,-4.0,9.423111
8bc4f19c-3bcb-4de9-af75-f0156200f8b8,1.3,2.2245636
8bcbd209-7683-4b7e-b2af-877a51cfa7ec,3.9,4.379738
8be02016-a02e-4014-852e-cdf8ffb6a1c8,2.770262,0.706337
8be672b8-369a-4887-ae57-edb7e278cdf5,76.0,60.814026
8be9ffe8-5891-4d61-9f57-46a4d477eb2d,-19.5,-14.485893
8bf4be8f-4d50-4406-9840-fe08ebf83f96,13.2,6.241951
8bf68d43-9d54-443f-a6f0-f5f7947b608f,8.0,11.024353
8bf79b56-a963-4229-af4e-c8a608898a63,0.5,6.1911926
8c0a4aa9-9fcb-4856-ba08-1962b51d02d9,-0.8,1.3831329
8c1b1380-074e-4770-b9f6-7999aa03595b,113.0,123.562164
8c26cc9d-aac4-4be7-b153-67c9bd404e3d,1.2748508,3.5359726
8c287ec1-dbac-473a-9749-bb919acf5307,4.0,5.691826
8c321d99-ef47-4cc5-891c-c743c80e70ce,0.0,-1.8272247
8c5b9266-85fc-40c2-9bcf-81a558ca7e8a,0.0,0.93811035
8c610293-c7cd-4193-b028-f53d51b8b6b4,1.0,-10.3272705
8c62dfa3-3cdd-4af8-acf8-c03c02f6f059,-3.16,-0.5462799
8c6fcd13-aad0-4683-a69c-80e0b7f7d85f,3.6,5.815895
8c825513-63ed-4e06-af0f-6de4bc6f6c7f,7.0,5.6576157
8c8b61ea-21d3-4b50-977f-e4b0c7bcfaa4,0.0,2.1376114
8c948100-4cea-46bc-8f5f-56f103ed7b24,0.0,1.8920593
8c9e7a5b-5a71-464e-a25b-e639b67d0abf,-1.0,1.214386
8c9ecaa8-f236-44cb-a7b9-ee5835923e08,0.0,2.2037277
8c9ffe7a-51d6-4ea1-b987-94fe7087e1f8,53.0,50.868744
8cba5ff5-6ec4-4cd5-90b1-0bdaa8fbfe41,11.7,-42.254852
8cbcda9f-755d-46e9-9147-83e4bb5d5bbe,-0.9,1.5513992
8ccaa982-44ec-44a6-838a-38ae72fe7a91,-4.9,-6.7534637
8cdc68cf-a851-4656-953c-1b1b351e6e9b,0.0,1.8209305
8cfeacf3-c23e-4b5f-887a-31f4a18b5e8d,-1.3358544,-3.2049408
8d05692c-e343-4a59-a8c2-cb6f7bb5a005,-0.5,1.5204391
8d084d82-2abb-4f76-a562-045182e4cea6,15.24,126.942566
8d08ef89-0abe-40b8-9ec0-200136dc9019,4.5,6.0320663
8d1d2daa-ca0a-474d-9b05-b15723ed83ea,0.0,0.602005
8d1db49d-dee9-42ed-ad52-4d24a07c6358,3.16,2.1285324
8d2fc37b-0999-4b55-9bb7-3e36f94d5d18,0.0,1.7026062
8d4fd4d4-7306-44b8-9af5-4ec7bdd76ad9,25.99,7.368431
8d5cd97a-35a5-4f11-88fb-78cf5ecb04f3,-2.1,-5.9390945
8d78652d-cf1f-48bd-b2af-4b50ddfcc0c3,0.075748,1.334137
8d78b763-c577-4b40-8b79-b68cca7ef9a1,95.0,16.597626
8d944087-0704-4bb0-b99f-cb248b572539,12.0,7.8764877
8daa6c87-66eb-4d1c-bb80-8c44670ab785,-1.9,3.543312
8dab14bf-bb08-4966-aa29-e412ae62a009,0.0,2.9420624
8dce79ad-eb77-4bd2-a566-56f610200431,7.95,2.5281143
8dd805f9-cd42-4093-babd-fe3232d364c1,0.0,2.2561035
8dd832d5-6bf7-4c14-9184-d608fac88cab,1.15,2.813797
8ddd992b-3634-473b-b729-83c7aa78b086,50.0,41.289673
8de43671-85db-45c9-bdae-5195bae8e577,-6.0,-4.0260696
8dfab2a5-01e7-4b31-8567-9683a6a5960f,-1.1,2.538826
8e1707ff-5505-4887-a296-80faf3c42698,1.0,4.5757675
8e1e179d-f8b5-4651-8b89-5e06fa986f50,17.726618,8.022522
8e2d9a12-a4ac-497a-8776-180451e95b9b,-11.0,-6.803177
8e5735da-c028-499f-8930-1ca0ca8439c8,-1.6,-4.2169495
8e59494b-ec4d-4c20-89e6-76f7a224b52c,-3.65933,4.959343
8e5b04f4-a5b4-4927-b35b-1eeb100922ee,19.89,9.209351
8e5dd1d6-b77c-4253-a66c-6c132573efd3,-0.5,2.1259308
8e65c9a6-b155-484a-989e-7f2a1aa7a318,25.9,6.927185
8e94b68a-a6b3-493a-ac4f-b2b3c15a08a7,4.84,6.0098343
8e9ce30d-9c47-46e9-bab4-bc483ca4f7a9,-19.3,-16.779892
8ea1a7c1-7720-4499-8f6f-74b3f1136bbb,-0.9,-0.36177063
8eaf7b99-4c93-4b17-806d-b2db427fa754,3.0,1.620758
8ebf9db0-d22c-4418-aeaa-aad81c35442c,0.0,3.8423233
8ede6fa2-f0af-49eb-af33-3156e671251a,13.7,7.0984344
8ef10815-7b61-4664-a8d0-3909e7bd4531,0.0,-0.5607681
8f09ab7b-8ce9-4068-830f-b4b1a1fe5ecb,-1.9,0.9282303
8f173229-d1d1-412f-8c38-72ef589fa96c,80.0,56.248795
8f18a882-0c88-460c-b372-7eab507b25a1,14.59,-17.977356
8f1af8e6-010c-41e3-9c4b-65ec03ec6625,-0.9,-0.74653625
8f2b7bc3-5a94-4810-8b51-915e1b94c8eb,-10.0,-6.921425
8f38352b-6781-4481-b7c0-207d40f5930f,0.0,1.551033
8f3d3290-e668-4320-ae45-57317eb6a040,-2.4,-1.89991
8f3f9e04-bc2e-4872-a53d-b6c5304b15f6,-3.22,-1.873291
8f40e0a6-29a9-4fdf-9e07-5d3d2254eb88,10.0,8.236092
8f4f1de2-9e43-4454-a667-3cf3ff7f841d,69.54995,95.32889
8f559386-7904-48ea-ae1a-e695077360c1,-1.5,-2.2347336
8f635346-8981-4384-90e5-ae89b3d25066,-15.0,-6.472946
8f7f72bd-34a2-4f21-9b6f-248b316390f4,0.5,1.8098373
8f92e13c-8b64-4b8e-a677-61804b50467b,2.6,5.2902145
8f94155d-f755-4ffd-866e-f4c1a14743a3,-2.5,-2.0999527
8fb4d400-0744-4c3c-a25b-aed51f415794,-6.5,-3.3434753
8fb6a815-f301-420d-a6dc-f563c4c8aed6,-2.5,-1.6486359
8fd80bdf-eb92-4f34-b97e-d284e62f67f4,-26.3,-18.296127
8fda9f8a-add7-4ae8-bd99-512a3cef0e7d,-0.66,-2.2212677
8fe79ae8-ce91-498b-90e7-c985e0238e70,-3.0,-4.814377
9007b47e-2aa7-4951-a2b9-cd1269aecec6,50.4,7.184532
900c9899-766d-4958-8d74-4eabe9b66e0c,-0.5,1.109909
902522c7-e640-451c-8365-f7e35d58b718,35.0,21.653961
902c92df-d0b9-49eb-a16c-a4e9308b4530,-32.0,-32.69191
902d65fd-afca-40d0-ba18-0a69de435c70,-0.5,2.5294342
902ef3f1-03fd-40e8-889b-d094c99206b0,-59.493142,-43.27481
9040b482-78d0-40c2-8022-b2370cb0cb58,-0.4,1.2707748
9069ab5e-2799-4812-b3b8-d16500cb2d9f,-10.8,0.1107254
907d08cf-1a25-4f10-8277-6160d7c923e9,0.0,2.0391083
90a00ba4-0618-473c-9f32-981696a83380,1.5,0.90413666
90a1dfb3-9995-422a-9ae2-f15527f7e4a2,1.5,5.6640854
90a3c9b0-d8c3-4e98-a399-850cb4e04fe5,94.0,107.50148
90ce9c2f-183a-408d-a760-ccf057edafeb,-0.629605,-1.9523315
90d22d8c-7b3e-4ce6-a913-d69d70162988,55.0,67.169754
90d2e862-bf6b-423c-a3a1-a611e6998538,0.9,-0.1515503
90ebe095-9935-4c87-8974-30a706579225,-26.0,-21.982254
90f62e09-f1a2-4fbf-b352-51bb88148f88,-3.7,-4.063423
90f944d2-ae6f-4d41-bc7f-b616ca7ff9e6,-1.4,-3.9329224
9101cf5b-05c8-4279-b155-e8cb72f147af,-3.75,-3.3465881
9107d633-dc64-41dc-b286-6b801e7ffd6e,0.0,1.4739456
9119da73-2cb6-4317-90ae-169988d1ad9e,-1.6,-1.8413925
91227378-b0b4-4573-9fde-10287d73262c,-1.0,0.6497345
9128d87d-9ab0-411f-91f4-c4ebf1b0fecd,5.0,2.0218658
912dd71e-0cd2-4da5-bb0c-99a670180c67,2.0,4.78022
91328a8d-c65f-4a0d-bf99-2336a201216d,37.79,63.976273
9133f29d-02bd-4c0f-9c88-f39470d50f99,5.1339136,5.9920044
9137beef-b05b-43f6-a4f9-321e8d7cfce9,10.0,7.9546585
913ec8f3-505a-44f6-9f88-ff3ede8b3c39,0.0,1.4234085
91412548-ffe1-4765-9bde-78df077b71dd,-2.0,2.312851
91569375-85b2-4503-a950-5b7074283088,214.0,120.800934
916826c3-c21f-40a6-837a-8c901f8bddb2,13.4,16.054413
91689de5-2b53-4b2d-bc5a-a4632633fa45,-0.5,0.20295715
9170b739-6f86-4eac-9950-71c805018893,6.74,6.4385147
9179529d-2247-44c6-b7c3-7ddc5ba36376,-0.5,0.11231995
91a80288-2496-460e-9854-948e7231e4f8,63.1724648,54.813416
91b12fed-89a5-4004-b08c-af249227545e,4.3,-17.993172
91bec02a-4960-425a-919c-632fbc77e000,18.99,9.031433
91d422b0-d8ed-4753-aa92-eb0b435c71aa,10.1,16.216492
91d76160-60e2-4ef7-a472-54857e0a8e00,244.0,270.20953
91e0dfc9-50fe-4e0a-b636-d79a916e9dc5,2.676867,1.2441483
91e94084-8fc8-491d-acee-09b49c4ffdb1,-9.04,-11.450188
91ed2ac7-245c-4fbc-9e64-d539ccc75589,126.0,113.89288
91ed5d17-c8cd-4bb7-af79-b21120834089,3.6,5.9559326
91fb34e9-7057-4e05-8864-2af521bbb644,0.0,1.4987488
920f9e14-94c0-4ea8-ac9b-97641ae820da,0.0,3.283287
92112985-da01-416a-8ec1-16ab751e284d,91.0,35.43376
92209d6c-cbbc-4459-a767-0ef9f821241d,-0.3,1.9311523
92279c75-49a8-45a5-99d7-3e34cebbe257,0.0,3.1399155
9228d289-5c84-4369-8217-0037f9c70b4d,-1.7,-0.4302597
922b2bcf-086e-4a0a-bc30-1b899915ed34,5.3,6.109665
9234969a-183b-499a-aa3e-e041493efc65,-2.5184972,-5.1279373
